FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.49533397816597813,0.49533397816597813,0.49533397816597813,0.49533397816597813
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.49643682198413974,0.49643682198413974,0.49643682198413974,0.49643682198413974
0.44066867778903984,0.44066867778903984,0.44066867778903984,0.44066867778903984
0.42865535813352923,0.42865535813352923,0.42865535813352923,0.42865535813352923
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5129378311911672,0.5129378311911672,0.5129378311911672,0.5129378311911672
0.4740207925989361,0.4740207925989361,0.4740207925989361,0.4740207925989361
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4646959306040773,0.4646959306040773,0.4646959306040773,0.4646959306040773
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.43651150720917015,0.43651150720917015,0.43651150720917015,0.43651150720917015
0.4263254167581406,0.4263254167581406,0.4263254167581406,0.4263254167581406
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.44720062862649745,0.44720062862649745,0.44720062862649745,0.44720062862649745
0.4879951773795761,0.4879951773795761,0.4879951773795761,0.4879951773795761
0.44809889625741256,0.44809889625741256,0.44809889625741256,0.44809889625741256
0.39752941531966174,0.39752941531966174,0.39752941531966174,0.39752941531966174
0.4321953818879074,0.4321953818879074,0.4321953818879074,0.4321953818879074
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4358001854204928,0.4358001854204928,0.4358001854204928,0.4358001854204928
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4622172161866123,0.4622172161866123,0.4622172161866123,0.4622172161866123
0.48804327830621674,0.48804327830621674,0.48804327830621674,0.48804327830621674
0.4983737795185934,0.4983737795185934,0.4983737795185934,0.4983737795185934
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4671409627288094,0.4671409627288094,0.4671409627288094,0.4671409627288094
0.46421679831791557,0.46421679831791557,0.46421679831791557,0.46421679831791557
0.4273196577430469,0.4273196577430469,0.4273196577430469,0.4273196577430469
0.43706742473474963,0.43706742473474963,0.43706742473474963,0.43706742473474963
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.44445362997781257,0.44445362997781257,0.44445362997781257,0.44445362997781257
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.5804933613108271,0.5804933613108271,0.5804933613108271,0.5804933613108271
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.47146844556803946,0.47146844556803946,0.47146844556803946,0.47146844556803946
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4827284476219738,0.4827284476219738,0.4827284476219738,0.4827284476219738
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4280298471049868,0.4280298471049868,0.4280298471049868,0.4280298471049868
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4600590580669298,0.4600590580669298,0.4600590580669298,0.4600590580669298
0.4020725729300266,0.4020725729300266,0.4020725729300266,0.4020725729300266
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.43945393354505213,0.43945393354505213,0.43945393354505213,0.43945393354505213
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.44322069721168605,0.44322069721168605,0.44322069721168605,0.44322069721168605
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.42865535813352923,0.42865535813352923,0.42865535813352923,0.42865535813352923
0.4389831582343057,0.4389831582343057,0.4389831582343057,0.4389831582343057
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.45479846064235935,0.45479846064235935,0.45479846064235935,0.45479846064235935
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4215180657014077,0.4215180657014077,0.4215180657014077,0.4215180657014077
0.4293217301016985,0.4293217301016985,0.4293217301016985,0.4293217301016985
0.5250129227442372,0.5250129227442372,0.5250129227442372,0.5250129227442372
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5152238241579049,0.5152238241579049,0.5152238241579049,0.5152238241579049
0.45354762687473554,0.45354762687473554,0.45354762687473554,0.45354762687473554
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.41105758077860144,0.41105758077860144,0.41105758077860144,0.41105758077860144
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.46210901901009754,0.46210901901009754,0.46210901901009754,0.46210901901009754
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.45411778883325893,0.45411778883325893,0.45411778883325893,0.45411778883325893
0.45722755035104135,0.45722755035104135,0.45722755035104135,0.45722755035104135
0.4421551155373725,0.4421551155373725,0.4421551155373725,0.4421551155373725
0.5005896963014469,0.5005896963014469,0.5005896963014469,0.5005896963014469
0.43534235925125997,0.43534235925125997,0.43534235925125997,0.43534235925125997
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4631760869252648,0.4631760869252648,0.4631760869252648,0.4631760869252648
0.4461397286446115,0.4461397286446115,0.4461397286446115,0.4461397286446115
0.4674251343063551,0.4674251343063551,0.4674251343063551,0.4674251343063551
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.48935389052850325,0.48935389052850325,0.48935389052850325,0.48935389052850325
0.5250129227442372,0.5250129227442372,0.5250129227442372,0.5250129227442372
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.424910167180234,0.424910167180234,0.424910167180234,0.424910167180234
0.45047939726234615,0.45047939726234615,0.45047939726234615,0.45047939726234615
0.4810593604359889,0.4810593604359889,0.4810593604359889,0.4810593604359889
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4206984345503917,0.4206984345503917,0.4206984345503917,0.4206984345503917
0.4452261706444645,0.4452261706444645,0.4452261706444645,0.4452261706444645
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4879951773795761,0.4879951773795761,0.4879951773795761,0.4879951773795761
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.43153837054580213,0.43153837054580213,0.43153837054580213,0.43153837054580213
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45359911654280133,0.45359911654280133,0.45359911654280133,0.45359911654280133
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.41616037855250854,0.41616037855250854,0.41616037855250854,0.41616037855250854
0.48022451423649193,0.48022451423649193,0.48022451423649193,0.48022451423649193
0.46654789647701067,0.46654789647701067,0.46654789647701067,0.46654789647701067
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.42695192364915613,0.42695192364915613,0.42695192364915613,0.42695192364915613
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5015832367667511,0.5015832367667511,0.5015832367667511,0.5015832367667511
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.46493066408571304,0.46493066408571304,0.46493066408571304,0.46493066408571304
0.40606753828785697,0.40606753828785697,0.40606753828785697,0.40606753828785697
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.48053600725486123,0.48053600725486123,0.48053600725486123,0.48053600725486123
0.41252258881991827,0.41252258881991827,0.41252258881991827,0.41252258881991827
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.39729743849813476,0.39729743849813476,0.39729743849813476,0.39729743849813476
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4621217130627784,0.4621217130627784,0.4621217130627784,0.4621217130627784
0.38824925539193983,0.38824925539193983,0.38824925539193983,0.38824925539193983
0.47028655676878,0.47028655676878,0.47028655676878,0.47028655676878
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.44720062862649745,0.44720062862649745,0.44720062862649745,0.44720062862649745
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4866803580086909,0.4866803580086909,0.4866803580086909,0.4866803580086909
0.49026467298676935,0.49026467298676935,0.49026467298676935,0.49026467298676935
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.48120207017194827,0.48120207017194827,0.48120207017194827,0.48120207017194827
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.46277153527543397,0.46277153527543397,0.46277153527543397,0.46277153527543397
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.47606861413929075,0.47606861413929075,0.47606861413929075,0.47606861413929075
0.45169479361923115,0.45169479361923115,0.45169479361923115,0.45169479361923115
